val_loss,accuracy,f1,roc_auc,hamming,jaccard,precision,recall,average_precision,kappa
1.408532526757982,0.5970873786407767,0.10681719496309162,0.635229898120336,0.11511789181692095,0.08529819694868238,0.08529819694868238,0.14285714285714285,0.2179705701712093,0.0
1.3426778217156727,0.6019417475728155,0.11554621848739496,0.676937175773114,0.11373092926490985,0.09004329004329004,0.2285714285714286,0.14718614718614717,0.246969654450037,0.017221317198045205
1.2756433255142636,0.6067961165048543,0.13014016522788455,0.7558760086126461,0.11234396671289876,0.09852495453626996,0.17242359630419332,0.15468271565832542,0.29565611808366593,0.04912240711192151
1.2467762927214305,0.6262135922330098,0.162761601455869,0.8103528038815672,0.10679611650485436,0.12133227597145124,0.17546746447270006,0.17833386126069053,0.34662513406543255,0.14017779705117084
1.197390380832884,0.616504854368932,0.13810544460699262,0.8351239378078114,0.10957004160887657,0.10418367346938776,0.18309523809523812,0.16017316017316016,0.3766296891773208,0.07733303095589072
1.151821153031455,0.6262135922330098,0.162761601455869,0.859033625486819,0.10679611650485436,0.12133227597145124,0.17546746447270006,0.17833386126069053,0.4637191815559842,0.14017779705117084
1.1220078700118594,0.6504854368932039,0.18976958525345622,0.8503076718070055,0.09986130374479889,0.1453031485818371,0.17817483510060952,0.20948157533523387,0.4764040773113564,0.2474122183884716
1.108700121442477,0.6213592233009708,0.1581885368346568,0.87533805166061,0.10818307905686546,0.11753874482123676,0.17673518191652907,0.17400485693168619,0.5314897348880014,0.1204291657543245
1.0574603213204279,0.6699029126213593,0.23715264106143583,0.8818285700038135,0.09431345353675451,0.17413695529145445,0.34206440013076167,0.2297117516629712,0.5524821476521449,0.2678235417102238
0.9910584092140198,0.6650485436893204,0.22278142026041184,0.890717520871763,0.0957004160887656,0.16411617278490342,0.34155659418817313,0.22018794213916168,0.5779704703776035,0.2528385197645081
0.9667787071731355,0.6699029126213593,0.2151237440325388,0.9003791650545274,0.09431345353675451,0.1626081332363166,0.34564477965099083,0.2193221412733608,0.6129041738834131,0.2664432341851697
