val_loss,accuracy,f1,roc_auc,hamming,jaccard,precision,recall,average_precision,kappa
1.4161070254113939,0.5970873786407767,0.10681719496309162,0.698882808907219,0.11511789181692095,0.08529819694868238,0.08529819694868238,0.14285714285714285,0.24934511622071456,0.0
1.2534589833683438,0.5970873786407767,0.10681719496309162,0.7826395614260679,0.11511789181692095,0.08529819694868238,0.08529819694868238,0.14285714285714285,0.3058597871285264,0.0
0.984084235297309,0.7135922330097088,0.21908383125113162,0.8449224209909273,0.08183079056865465,0.18072866730584852,0.18775510204081633,0.27526132404181186,0.4592580098407759,0.4724368434759961
0.9403683501813147,0.7330097087378641,0.2701084560741122,0.8677482295614666,0.07628294036061026,0.21356541995487227,0.30154977483951323,0.29865906451272306,0.4568209952825106,0.5074341361620729
0.8040972194737859,0.7378640776699029,0.30730543252282383,0.8758063546176039,0.07489597780859916,0.2501069170323829,0.2846577498033045,0.3488543976348854,0.4746659280990374,0.5588515228426396
0.7608324537674586,0.7669902912621359,0.34159591813029805,0.9013929974233471,0.06657420249653259,0.2740878169449598,0.33170002300437085,0.36735297223102104,0.5291141824173622,0.5887881560342676
0.7226285777158208,0.7961165048543689,0.3779546906481891,0.9080804758553415,0.05825242718446602,0.3049241993341372,0.36111685132492966,0.40257628550311475,0.6261924730494728,0.6441848988320448
0.6988007529742188,0.7961165048543689,0.44558734864242605,0.9274805882678879,0.05825242718446602,0.3494953825686119,0.5172304898748668,0.44151620736986585,0.5967172003195801,0.6526974951830444
0.6805203867455324,0.8009708737864077,0.45273594718039156,0.9210086405708678,0.056865464632454926,0.35792727995453494,0.4539915966386555,0.4772885650934432,0.5787099939723178,0.6708623981918086
0.6990278417037593,0.7912621359223301,0.4166318689285196,0.9260891759428777,0.059639389736477116,0.33308009607351713,0.5259919612665361,0.4427937915742794,0.6429382865792375,0.6556656948493682
0.630439020279381,0.8155339805825242,0.443140887585332,0.9281709503172365,0.052704576976421634,0.3593597493345165,0.5270923520923522,0.4768556646605427,0.6505753180893308,0.6939916344161683
0.501177411319481,0.8349514563106796,0.6112878801218502,0.9569171193223537,0.047156726768377254,0.5001925770308123,0.6596163691025352,0.6074543342836025,0.7510691215837186,0.7274177855613932
0.5226986418581672,0.8252427184466019,0.5575941492259483,0.9498886292846415,0.049930651872399444,0.44457142857142856,0.6141215106732348,0.5704994192799071,0.7233882284270072,0.715272978576365
0.45984574655691784,0.8786407766990292,0.7074860691924897,0.9535037179778293,0.03467406380027739,0.5737537026533056,0.8524271246960323,0.6612342941611233,0.8338057136143384,0.7946570972886763
0.4183933329251077,0.8932038834951457,0.7690284873158417,0.9607745898875483,0.030513176144244106,0.6394998751533133,0.8662216105954578,0.7231971280751769,0.8330806639882553,0.8217151848937845
0.43259415092567605,0.8883495145631068,0.7807885791430674,0.9613779286916362,0.0319001386962552,0.6523687899402185,0.8525298042899868,0.755456129236617,0.8391400718039475,0.818952999617883
0.3713776922474305,0.9077669902912622,0.8143563640785194,0.9770695105673255,0.026352288488210817,0.6977508094146749,0.8863178604775243,0.7819923978460563,0.9222052918840233,0.8486699659758739
