val_loss,accuracy,f1,roc_auc,hamming,jaccard,precision,recall,average_precision,kappa
0.24505514684454377,0.9181643901270069,0.8825972485329591,0.9795277086945388,0.04091780493649653,0.7990718010435841,0.8869332850164585,0.8793412949960844,0.9307260985068733,0.8783440163737258
0.1889810499015275,0.9349388928828181,0.9089648937251552,0.9884585664455865,0.03253055355859094,0.8389781583114672,0.9056981501808916,0.912827502775803,0.9558283883748195,0.9037550310162646
0.15477301051001194,0.9495566738557393,0.9268757608578272,0.9927651073714425,0.025221663072130363,0.8680135876171023,0.9353105827525229,0.9203526810786329,0.9692467332541037,0.924812606388292
0.14814762342818236,0.9483584950874671,0.923999082431544,0.9940522605717882,0.025820752456266475,0.8631984213202395,0.9356217352180632,0.9141635820206023,0.9732171885297741,0.9228266569144603
0.13466445892640616,0.9556673855739276,0.9366949210067222,0.9946476386090862,0.022166307213036186,0.8841670240638635,0.9392874719316191,0.9343939551661548,0.9771104173828921,0.9340811952607162
0.12342098397545052,0.958543014617781,0.94071765432366,0.9952251160089123,0.020728492691109515,0.8908029688805189,0.9433515760493525,0.9382958771903389,0.978237538251012,0.9383414442165686
0.12175015910142765,0.9583033788641265,0.9403208638487079,0.9954601654329749,0.020848310567936738,0.8902795495423942,0.9412261404446985,0.9396958392528613,0.9777926139016371,0.9380603059442237
0.11469199319174225,0.9616582794152888,0.9451495999384334,0.9956246511877075,0.01917086029235562,0.8986677933672993,0.9437164220024602,0.9466372069762758,0.9806554832883857,0.9431010939221187
0.11397508123554453,0.9640546369518332,0.9490431814455109,0.996062123181082,0.017972681524083392,0.9051837781679525,0.9479625180751309,0.9502552264923075,0.9818689380024288,0.9466472297056667
0.11050359930480738,0.9630960939372154,0.9466468679011182,0.9960409413619996,0.018451953031392285,0.9014064389974492,0.9475563760518955,0.9458384723630868,0.981148017852911,0.9451492032367025
0.10375734404071367,0.9652528157201055,0.9499983488915174,0.996698151060847,0.01737359213994728,0.9068884253408762,0.9558745808403442,0.9445132142315266,0.9840182629391928,0.9481980028255518
0.1024938550822978,0.9644140905823149,0.9486113235817438,0.9968323068697729,0.01779295470884256,0.9044906466526635,0.9528839173552113,0.9447377139594916,0.983970271928131,0.9470403299155149
0.09619175455473256,0.9684878983944405,0.9545193669345529,0.997005830785975,0.015756050802779774,0.9148375047135948,0.9570006751840863,0.9521133921658136,0.9852596663349624,0.9531051030325622
0.10033434188692902,0.966091540857896,0.9504142333232737,0.9968469025961877,0.016954229571052002,0.9078032731208148,0.9564008226186823,0.9451887784732838,0.9847070241633803,0.9494610222468663
0.09550572175972231,0.9670500838725138,0.9529232998385707,0.9972057774491685,0.01647495806374311,0.9119018058447177,0.9563017858521519,0.9497475925414943,0.9857928188496241,0.9509344642082613
0.09524226928871271,0.9675293553798227,0.9524893836140285,0.9971786124716282,0.016235322310088666,0.9114546708827667,0.9603166580913426,0.9453555046415908,0.9865092131611071,0.9515409421454042
0.08932715628222583,0.9690869877785766,0.9549573143141383,0.9974383739632458,0.015456506110711718,0.9157172466146514,0.9578084663738662,0.9522802570963891,0.9870151198858863,0.9539982360850394
0.08851073048550859,0.9698058950395398,0.956089199456476,0.9975729514253182,0.01509705248023005,0.9176217646680905,0.9604212612358864,0.9520839171593594,0.9874742045477435,0.9550311622915105
0.09371525771671153,0.9681284447639588,0.9526013549064355,0.9970019860919,0.01593577761802061,0.9118477604131847,0.9608780012491945,0.9457996621527205,0.9866268673490892,0.9524435887285421
0.08939631140395343,0.9700455307931943,0.9560441408119528,0.9975609000240002,0.014977234603402828,0.9176513724603286,0.9627569344312263,0.9501528509105959,0.9879995979730479,0.9553456777441061
0.08836592303193629,0.9710040738078122,0.9580762250141786,0.997504673140384,0.014497963096093937,0.9211257047662202,0.9642631046062862,0.952393721407111,0.9881297630062698,0.9567613989560603
0.08967644125539079,0.9684878983944405,0.9539447781935511,0.9974562886938295,0.015756050802779774,0.9141073907826313,0.9619198261577787,0.9466741074155459,0.9872322626923911,0.9529488221836195
0.08449840537115501,0.9700455307931943,0.9563916882136545,0.9977675495457758,0.014977234603402828,0.9181994273515851,0.9601606894427651,0.9530263907626739,0.988384987605321,0.9553997328601109
0.0885086315015176,0.9701653486700216,0.9562434006013574,0.9974443122460473,0.014917325664989217,0.9182041707157462,0.9645889432008645,0.9486460507125555,0.987937271394548,0.9554518891940358
0.08046216718097661,0.9722022525760844,0.959634523207651,0.997889416344527,0.013898873711957823,0.9240382707445975,0.9619024159242252,0.9574176129114156,0.9887548981439125,0.9586286715848898
0.07554691652109702,0.9735202492211839,0.9616287355375808,0.9978990308189506,0.0132398753894081,0.9275125495316233,0.9624475464978468,0.9608195468134599,0.9893411452127864,0.9606294024188742
0.07955136314898084,0.9717229810687754,0.958608366224226,0.9977526399387959,0.01413850946561227,0.92233879164585,0.964192568360452,0.9534099642244291,0.9887357615171901,0.9578409278293849
0.08018177039370217,0.9728013419602205,0.9600427767876809,0.9980114430854129,0.013599329019889767,0.9248491671682386,0.9648321072818303,0.9555484536310667,0.9893842657593687,0.9594730158518282
0.07752198000304394,0.9734004313443566,0.9616821270866887,0.9981834785260066,0.013299784327821711,0.9275758593353508,0.9614759624958376,0.9618952178751073,0.9897034451799773,0.9604819127858868
0.07572112536682293,0.9738797028516655,0.9622121333573666,0.9981365146479444,0.013060148574167266,0.9286236653773411,0.9622759411865477,0.9621509155776546,0.9897358784860142,0.9611727584207231
0.07465736658926428,0.9747184279894561,0.962676226946446,0.9983646820079999,0.012640786005271987,0.929443836591751,0.9680384760666076,0.9577524265758958,0.9910791841922647,0.9623351341612175
0.07294811565748989,0.9747184279894561,0.9630268581771707,0.9982837706192733,0.012640786005271987,0.9300265625032615,0.9669573739931939,0.9593841271346769,0.9909466963726576,0.9623585862753974
0.07186400206048488,0.9754373352504193,0.9640881118979414,0.9983131003265495,0.01228133237479032,0.9319554735825348,0.9651876101570203,0.9630233256572484,0.9907982631661048,0.96347933445568
0.06983235874693834,0.9762760603882099,0.9656029237784841,0.9983401983815441,0.01186196980589504,0.934620006722181,0.9681568939193242,0.9631588077386258,0.9908729771335985,0.9646995062419409
0.07094682121008278,0.9753175173735922,0.9645757116631047,0.9984290534090746,0.01234124131320393,0.9326881474593982,0.96314012172378,0.966039559787289,0.9913140546944267,0.9633474134271216
0.07077839072433918,0.9762760603882099,0.9654112035511304,0.9983719081676257,0.01186196980589504,0.9343471809792495,0.9655252232616676,0.965306624230317,0.991098850703678,0.9647431835515811
0.06932365326830306,0.9769949676491733,0.9666963512328088,0.9983283300301414,0.011502516175413372,0.936597046727213,0.9673905211148077,0.9660166496937629,0.9909298568675057,0.9658029326643441
0.06996736663665025,0.9769949676491733,0.9663558656619948,0.9982009962923277,0.011502516175413372,0.9360804380323081,0.9692510145311972,0.9635621305955978,0.9907638576952609,0.9657592647021587
0.06771097193063529,0.9780733285406182,0.9683901309894825,0.9984390847819019,0.01096333572969087,0.9396502051413067,0.9686271633354859,0.9681694073860188,0.9915206370484801,0.9674176601624567
0.06908170914459984,0.9762760603882099,0.9655078240354715,0.9984113545825921,0.01186196980589504,0.9345291737892173,0.9662459757869677,0.9647770570300218,0.9910962005159919,0.9647281275375215
0.06845519729409853,0.9774742391564821,0.9673614862972826,0.99846766432567,0.011262880421758926,0.9378229028480719,0.9689478403629425,0.9658250812227217,0.9916601946053007,0.9665030146684768
0.06855359084255284,0.976875149772346,0.9667613092103635,0.9984859382419338,0.011562425113826984,0.9366491988363225,0.9664091191179633,0.9671215772943594,0.9915942946123378,0.9656445877233434
0.06716070545884682,0.976875149772346,0.9666461299793409,0.9985066090297703,0.011562425113826984,0.9365238170677941,0.9660381514099917,0.9672604662109375,0.9917106276776844,0.9656497725983035
0.06715113685180606,0.9775940570333094,0.9675352165415182,0.998490514266039,0.011202971483345316,0.9381214844432924,0.9682884603395223,0.9667989826899038,0.9916406285111101,0.9666938693771808
0.06738677994649431,0.9769949676491733,0.966725987747707,0.9985178295190501,0.011502516175413372,0.9366692311679843,0.9667403578053031,0.9667273848008188,0.9918273355842486,0.9658214993917995
0.06687911273582917,0.976875149772346,0.9666632542505462,0.9985288265025115,0.011562425113826984,0.936530432434604,0.9659528509165414,0.9673860009106507,0.9918353890636887,0.9656547581848092
0.06659728141835429,0.9772346034028278,0.9670747252272841,0.9985398239356166,0.011382698298586149,0.9372975696894033,0.9669736858832407,0.9671833872122538,0.9918829425101081,0.9661741900584576
0.06662045072965284,0.9771147855260005,0.966933003730484,0.9985344346909427,0.01144260723699976,0.9370419389491108,0.9663728056536951,0.9675068611948958,0.9918751716225389,0.9660041566953217
0.06671006916760866,0.9777138749101366,0.9677894169241982,0.9985405379614016,0.011143062544931704,0.9385919088017866,0.9676757838389304,0.9679120642252251,0.9919175801972875,0.9668884270684671
0.06657740236081326,0.9773544212796549,0.9672212423901881,0.9985431290680984,0.011322789360172537,0.9375774216776048,0.9670458387458898,0.9674038457660458,0.9919189416195251,0.9663540766337771
