val_loss,accuracy,f1,roc_auc,hamming,jaccard,precision,recall,average_precision,kappa
0.9193368598219307,0.6782890007189073,0.38524089148983776,0.8702282617206217,0.16085549964054638,0.31188939791930703,0.5451694704430281,0.4453827239799549,0.6463085796941177,0.4732943130830376
0.7605198830280496,0.7210639827462257,0.46556087312304395,0.8988019711898018,0.13946800862688713,0.3724665256292157,0.5787732054905641,0.49862574009753724,0.7054080750320804,0.5497867420542333
0.6882689858669009,0.7562904385334291,0.5561168404683174,0.9131404578650667,0.1218547807332854,0.44883125480202524,0.7879556861414427,0.5677460551469355,0.7382522550769811,0.6160240181944174
0.6489213279812415,0.7671938653247065,0.5930185252809419,0.9171368162863548,0.11640306733764677,0.47603448744925236,0.7496795496244352,0.5918600478780616,0.7477941745940802,0.635715382766241
0.642013937277698,0.7695902228612509,0.5991877933736371,0.9190192105908653,0.11520488856937455,0.48426053672333214,0.7665070448980233,0.6014061274999238,0.7539657289017635,0.6418719213141724
0.651300388516794,0.7602444284687275,0.60331525661022,0.9160371029274712,0.11987778576563624,0.48150491842138093,0.7399242611636814,0.6003901334301898,0.7485287736583823,0.6300016290668597
0.6378515431357697,0.7716271267673137,0.6523667010496998,0.917735903660148,0.11418643661634316,0.5165973406700531,0.7303902383767471,0.6351201673688457,0.7522975158310596,0.6513382614440293
0.6049562405698515,0.7843278217109992,0.6234234563090857,0.9241089790192961,0.10783608914450037,0.5040984820725984,0.7719131263603451,0.6135034527671727,0.7638959639591493,0.6610644428335598
0.6039745972208123,0.7796549245147376,0.6246694711246394,0.9227976620475384,0.11017253774263121,0.5009687738036352,0.77797755319328,0.6127921327265242,0.7649709435307109,0.6556542064472333
0.6293051357102719,0.7633596932662353,0.6056060412148139,0.9211841358289533,0.11832015336688234,0.48009202110553356,0.7507828871693442,0.5959310408384175,0.755967103960741,0.6327763874906371
0.5953662750236262,0.797627606038821,0.6737826742711517,0.9265438728365609,0.1011861969805895,0.5467184120755597,0.7556047312892816,0.6610375128974741,0.7706627641624667,0.6890819191543829
0.5992286458488383,0.7768991133477114,0.6172852220333868,0.9261330663981445,0.11155044332614426,0.49335427516211383,0.7694670193344737,0.6019040406851035,0.7659970804642209,0.6468032393208805
0.6345319806266276,0.7685118619698059,0.6186198421884951,0.9167322127490835,0.11574406901509705,0.496342409515368,0.7388046630103422,0.6183499728952354,0.7519805723434854,0.644971854098272
0.592731793935614,0.7838485502036904,0.6375800261829674,0.9267625496228086,0.1080757248981548,0.5108612510399793,0.767218005699942,0.6203490238542766,0.7700784225207113,0.6624318025174845
0.6100012146086357,0.7743829379343398,0.6090629454658671,0.9204060743537907,0.1128085310328301,0.4911920190365927,0.7564769742939192,0.6058548999248815,0.7601849866980352,0.6484758053189641
0.5989132131498051,0.7821710999281093,0.6447916572963339,0.9257517674415022,0.10891445003594537,0.5147285895107772,0.7621739459963227,0.6258509495830336,0.7698906166684096,0.6616564123528608
0.5920092529435267,0.7856458183560987,0.6484472229347102,0.9261493507799501,0.10717709082195064,0.5204224851142724,0.7593224412816357,0.6316976293367542,0.7692214920185279,0.6681111871314847
0.6049504634554915,0.778816199376947,0.617220366948142,0.9231470756495916,0.11059190031152648,0.49545233359699326,0.7790676232362018,0.6068019043654592,0.7621104189447139,0.6535181732247213
0.587207995376539,0.7912772585669782,0.6500383771714855,0.9260095684175564,0.1043613707165109,0.526376244951793,0.7660221483323428,0.6354251661621598,0.7680889989025405,0.6748872359614844
0.6103913624096533,0.7786963815001198,0.6271177876678234,0.9162334770739533,0.11065180924994009,0.5030829994708599,0.7482848390272918,0.6162263369748113,0.7499507356208915,0.6564748524892459
0.5949468424934465,0.7860052719865804,0.6407809776636484,0.9256240470913027,0.1069973640067098,0.5150220444020808,0.7766560322145601,0.6257085774289399,0.7650617682647481,0.667018235329045
0.617884342146545,0.7703091301222142,0.6174690721269359,0.922504751884565,0.11484543493889288,0.49277850884222096,0.7717519860751585,0.6078249169262973,0.7624111535160627,0.6439426213599817
0.6006564358516928,0.7826503714354182,0.6473573660865812,0.9239010402580742,0.10867481428229092,0.5176092727622434,0.7613113209894433,0.6296009521106587,0.7662295045198173,0.6636046638821632
0.5866029082165881,0.7985861490534387,0.6658678118164236,0.9285740970503176,0.10070692547328061,0.5415636997454327,0.7605060201312293,0.6515254066241174,0.7724225289180243,0.6882040514641043
0.6081773958907559,0.7809729211598371,0.6490502116707548,0.9228646944094929,0.10951353942008148,0.5203865185748471,0.7505626429812595,0.6338124175111122,0.7611889187803083,0.663124642456755
0.5915824707982869,0.790079079798706,0.6508234733203413,0.927062083034513,0.10496046010064701,0.5235733395906305,0.7723192584969584,0.6323883146804963,0.773305406853267,0.6729087000445735
0.5944728239000528,0.7864845434938893,0.6645497002442529,0.9272787002737568,0.10675772825305535,0.5301235477649309,0.7598022635639342,0.6406163606297275,0.7710416460648793,0.669361317202112
0.6006667850935168,0.796549245147376,0.6945559608230218,0.9289300227158438,0.101725377426312,0.5618205252366821,0.7445697917185227,0.6795931371011922,0.7763327286151425,0.6915880125682901
0.5899391322632203,0.7931943445962137,0.6589567760225435,0.9291143437883711,0.10340282770189312,0.532796647873243,0.7754855868711603,0.6424511434765637,0.7767356179476306,0.6796773272737692
0.5862810272755551,0.7934339803498682,0.6616010724821724,0.9290689468932587,0.1032830098250659,0.5328640703407105,0.7751048253640122,0.6409766623675837,0.7738771581036414,0.6785394674826849
0.5900428636941588,0.7953510663791038,0.6811946099303676,0.9289480005207231,0.10232446681044811,0.5494288451037066,0.7568118412143319,0.6614840646016268,0.7761535969639407,0.686107065321938
0.6025824510631548,0.7881619937694704,0.6571473300397882,0.9260695662803489,0.1059190031152648,0.5290887557909901,0.7635494411556898,0.6411065397072448,0.7691312983451607,0.6737433559028556
0.5967648707480094,0.7891205367840882,0.648648749249077,0.9272901637945937,0.1054397316079559,0.5216101476612638,0.7809660356155647,0.631038974818096,0.7746237650743755,0.672327152994815
0.5973555490256812,0.785765636232926,0.644160238965886,0.9279192954719542,0.10711718188353703,0.5165225845105561,0.7752041172935742,0.6268165498091379,0.7750066521644534,0.6673334644591604
